Module,Type,team1,team1,team1,team1,Location,Weeks,Day,Start,End,Programme
Security Fundamentals,Lec,Sahni V,,,,Theatre 2,2-13,5 Fri,13:00,15:00,"[""MSc in Cyber Security (MSCCYB1) Sep 17""]"
Security Fundamentals,Lab,Sahni V,,,,Theatre 2,2-13,5 Fri,15:00,17:00,"[""MSc in Cyber Security (MSCCYB1) Sep 17""]"
Network Security and Penetration Testing,Lec,Gowran S,,,,Room 4.20,3,1 Mon,18:00,20:00,"[""MSc in Cyber Security (MSCCYBE1) part time Sep 17"", ""Postgraduate Diploma in Cyber Security (PGDCYBESB) 1 Sept 17""]"
IT Law and Ethics,Lec,O Ceidigh M,,,,Room 4.20,4,1 Mon,20:00,22:00,"[""MSc in Cyber Security (MSCCYBE1) part time Sep 17"", ""Postgraduate Diploma in Cyber Security (PGDCYBESB) 1 Sept 17""]"
IT Law and Ethics,Lec,O Ceidigh M,,,,Room 4.20,"1-2, 4-6, 8-13",1 Mon,18:00,20:00,"[""MSc in Cyber Security (MSCCYBE1) part time Sep 17"", ""Postgraduate Diploma in Cyber Security (PGDCYBESB) 1 Sept 17""]"
Network Security and Penetration Testing,Lec,Gowran S,,,,Room 4.20,"1-3, 5-6, 8-13",1 Mon,20:00,22:00,"[""MSc in Cyber Security (MSCCYBE1) part time Sep 17"", ""Postgraduate Diploma in Cyber Security (PGDCYBESB) 1 Sept 17""]"
Security Fundamentals,Lec,Spelman R,,,,Jeanie Johnston,"1-6, 8-13",3 Wed,18:00,20:00,"[""MSc in Cyber Security (MSCCYBE1) part time Sep 17"", ""Postgraduate Diploma in Cyber Security (PGDCYBESB) 1 Sept 17""]"
Security Fundamentals,Lab,Spelman R,,,,Jeanie Johnston,"1-6, 8-13",3 Wed,20:00,22:00,"[""MSc in Cyber Security (MSCCYBE1) part time Sep 17"", ""Postgraduate Diploma in Cyber Security (PGDCYBESB) 1 Sept 17""]"
Programming for Data Analytics,Lec,Roche J,,,,Cloud Competency Centre,1,2 Tue,18:00,20:00,"[""MSc in Data Analytics (MSCDA) Jan 17 - Part Time Technical Stream"", ""MSc in Data Analytics (MSCDA2) Year 2 - Part Time Technical Stream"", ""Postgrad Diploma in Science in Data Analytics (PGDSBJANO) Technical Stream Jan 17""]"
Programming for Data Analytics,Lab,Roche J,,,,Cloud Competency Centre,1,2 Tue,20:00,22:00,"[""MSc in Data Analytics (MSCDA) Jan 17 - Part Time Technical Stream"", ""MSc in Data Analytics (MSCDA2) Year 2 - Part Time Technical Stream"", ""Postgrad Diploma in Science in Data Analytics (PGDSBJANO) Technical Stream Jan 17""]"
Programming for Data Analytics,Lec,Redmond S,,,,Cloud Competency Centre,"2-6, 8-13",2 Tue,18:00,20:00,"[""MSc in Data Analytics (MSCDA) Jan 17 - Part Time Technical Stream"", ""MSc in Data Analytics (MSCDA2) Year 2 - Part Time Technical Stream"", ""Postgrad Diploma in Science in Data Analytics (PGDSBJANO) Technical Stream Jan 17""]"
Programming for Data Analytics,Lab,Redmond S,,,,Cloud Competency Centre,"2-6, 8-13",2 Tue,20:00,22:00,"[""MSc in Data Analytics (MSCDA) Jan 17 - Part Time Technical Stream"", ""MSc in Data Analytics (MSCDA2) Year 2 - Part Time Technical Stream"", ""Postgrad Diploma in Science in Data Analytics (PGDSBJANO) Technical Stream Jan 17""]"
Data Visualization,Lec,Creaner O,,,,Jeanie Johnston,"1-6, 8-13",4 Thu,18:00,20:00,"[""MSc in Data Analytics (MSCDA) Jan 17 - Part Time Technical Stream"", ""MSc in Data Analytics (MSCDA) Year 1 Jan 17 - Part Time Business Stream"", ""MSc in Data Analytics (MSCDA2) Year 2 - Part Time Busniess Stream"", ""MSc in Data Analytics (MSCDA2) Year 2 - Part Time Technical Stream"", ""Postgrad Diploma in Science in Data Analytics (PGDSBJANO) Business Stream Jan 17"", ""Postgrad Diploma in Science in Data Analytics (PGDSBJANO) Technical Stream Jan 17""]"
Research in Computing,Lec,Hava Olariu A,,,,Jeanie Johnston,"1-6, 8-13",4 Thu,20:00,22:00,"[""MSc in Data Analytics (MSCDA) Jan 17 - Part Time Technical Stream"", ""MSc in Data Analytics (MSCDA) Year 1 Jan 17 - Part Time Business Stream"", ""MSc in Data Analytics (MSCDA2) Year 2 - Part Time Busniess Stream"", ""MSc in Data Analytics (MSCDA2) Year 2 - Part Time Technical Stream"", ""Postgrad Diploma in Science in Data Analytics (PGDSBJANO) Business Stream Jan 17"", ""Postgrad Diploma in Science in Data Analytics (PGDSBJANO) Technical Stream Jan 17""]"
Data Visualization,Lab,Creaner O,,,,Jeanie Johnston,"4, 7, 11",6 Sat,9:00,13:00,"[""MSc in Data Analytics (MSCDA) Jan 17 - Part Time Technical Stream"", ""MSc in Data Analytics (MSCDA) Year 1 Jan 17 - Part Time Business Stream"", ""MSc in Data Analytics (MSCDA2) Year 2 - Part Time Busniess Stream"", ""MSc in Data Analytics (MSCDA2) Year 2 - Part Time Technical Stream"", ""Postgrad Diploma in Science in Data Analytics (PGDSBJANO) Business Stream Jan 17"", ""Postgrad Diploma in Science in Data Analytics (PGDSBJANO) Technical Stream Jan 17""]"
Advanced Data Mining,Lec,Buckley B,,,,Jeanie Johnston,"1-5, 7-13",6 Sat,14:00,16:00,"[""MSc in Data Analytics (MSCDA) Jan 17 - Part Time Technical Stream"", ""MSc in Data Analytics (MSCDA) Year 1 Jan 17 - Part Time Business Stream"", ""Postgrad Diploma in Science in Data Analytics (PGDSBJANO) Business Stream Jan 17"", ""Postgrad Diploma in Science in Data Analytics (PGDSBJANO) Technical Stream Jan 17""]"
Advanced Data Mining,Lab,Buckley B,,,,Jeanie Johnston,"1-5, 7-13",6 Sat,16:00,18:00,"[""MSc in Data Analytics (MSCDA) Jan 17 - Part Time Technical Stream"", ""MSc in Data Analytics (MSCDA) Year 1 Jan 17 - Part Time Business Stream"", ""Postgrad Diploma in Science in Data Analytics (PGDSBJANO) Business Stream Jan 17"", ""Postgrad Diploma in Science in Data Analytics (PGDSBJANO) Technical Stream Jan 17""]"
Analytical CRM,Lec,Sahni V,,,,Jeanie Johnston,"1-6, 8-13",2 Tue,18:00,20:00,"[""MSc in Data Analytics (MSCDA) Year 1 Jan 17 - Part Time Business Stream"", ""MSc in Data Analytics (MSCDA2) Year 2 - Part Time Busniess Stream"", ""Postgrad Diploma in Science in Data Analytics (PGDSBJANO) Business Stream Jan 17""]"
Analytical CRM,Lab,Sahni V,,,,Jeanie Johnston,"1-6, 8-13",2 Tue,20:00,22:00,"[""MSc in Data Analytics (MSCDA) Year 1 Jan 17 - Part Time Business Stream"", ""MSc in Data Analytics (MSCDA2) Year 2 - Part Time Busniess Stream"", ""Postgrad Diploma in Science in Data Analytics (PGDSBJANO) Business Stream Jan 17""]"
Statistics for Data Analytics,Lec,Haycock B,,,,Theatre 2,"1-6, 8-13",2 Tue,18:00,20:00,"[""MSc in Data Analytics (MSCDA1) Business Stream Year 1 - Part Time Sept 17"", ""MSc in Data Analytics (MSCDA1) Technical Stream Year 1 - Part Time Sept 17"", ""Postgrad Diploma in Science in Data Analytics (PGDDSB1) Business Stream Sept 17"", ""Postgrad Diploma in Science in Data Analytics (PGDDSB1) Technical Stream Sept 17""]"
Statistics for Data Analytics,Lab,Haycock B,,,,Theatre 2,"1-6, 8-13",2 Tue,20:00,22:00,"[""MSc in Data Analytics (MSCDA1) Business Stream Year 1 - Part Time Sept 17"", ""MSc in Data Analytics (MSCDA1) Technical Stream Year 1 - Part Time Sept 17"", ""Postgrad Diploma in Science in Data Analytics (PGDDSB1) Business Stream Sept 17"", ""Postgrad Diploma in Science in Data Analytics (PGDDSB1) Technical Stream Sept 17""]"
Data Warehousing and Business Intelligence,Lec,Anant A,,,,Room 4.20,"1-6, 8-13",4 Thu,18:00,20:00,"[""MSc in Data Analytics (MSCDA1) Business Stream Year 1 - Part Time Sept 17"", ""MSc in Data Analytics (MSCDA1) Technical Stream Year 1 - Part Time Sept 17"", ""Postgrad Diploma in Science in Data Analytics (PGDDSB1) Business Stream Sept 17"", ""Postgrad Diploma in Science in Data Analytics (PGDDSB1) Technical Stream Sept 17""]"
Data Warehousing and Business Intelligence,Lab,Anant A,,,,Room 4.20,"1-6, 8-13",4 Thu,20:00,22:00,"[""MSc in Data Analytics (MSCDA1) Business Stream Year 1 - Part Time Sept 17"", ""MSc in Data Analytics (MSCDA1) Technical Stream Year 1 - Part Time Sept 17"", ""Postgrad Diploma in Science in Data Analytics (PGDDSB1) Business Stream Sept 17"", ""Postgrad Diploma in Science in Data Analytics (PGDDSB1) Technical Stream Sept 17""]"
Strategic ICT & eBusiness Implementation,Lec,Hayden C,,,,Theatre 1,"2, 4, 7, 9, 11, 13",6 Sat,10:00,13:00,"[""MSc in Data Analytics (MSCDA1) Business Stream Year 1 - Part Time Sept 17"", ""MSc in Data Analytics (MSCDA1) Technical Stream Year 1 - Part Time Sept 17"", ""Postgrad Diploma in Science in Data Analytics (PGDDSB1) Business Stream Sept 17"", ""Postgrad Diploma in Science in Data Analytics (PGDDSB1) Technical Stream Sept 17""]"
Strategic ICT & eBusiness Implementation,Lec,Hayden C,,,,Theatre 1,"2, 4, 7, 9, 11, 13",6 Sat,14:00,16:00,"[""MSc in Data Analytics (MSCDA1) Business Stream Year 1 - Part Time Sept 17"", ""MSc in Data Analytics (MSCDA1) Technical Stream Year 1 - Part Time Sept 17"", ""Postgrad Diploma in Science in Data Analytics (PGDDSB1) Business Stream Sept 17"", ""Postgrad Diploma in Science in Data Analytics (PGDDSB1) Technical Stream Sept 17""]"
Data Warehousing and Business Intelligence,Lec,Caton S,,,,Room 4.20,"2-6, 8-13",1 Mon,15:00,17:00,"[""MSc in Data Analytics (MSCDAD) Business Stream - Full Time Sept 17"", ""MSc in Data Analytics (MSCDAD) Technical Stream - Full Time Sept 17""]"
R 1,Lec,Tomer V,,,,Theatre 3,1,2 Tue,10:00,13:00,"[""MSc in Data Analytics (MSCDAD) Business Stream - Full Time Sept 17"", ""MSc in Data Analytics (MSCDAD) Busniess Stream B - Full Time Sept 17"", ""MSc in Data Analytics (MSCDAD) Technical Stream - Full Time Sept 17"", ""MSc in Data Analytics (MSCDAD) Technical Stream B - Full Time Sept 17""]"
Data Warehousing and Business Intelligence,Lab,Caton S,Chis A,Tomer V,,Room 1.03,2-13,2 Tue,11:00,13:00,"[""MSc in Data Analytics (MSCDAD) Business Stream - Full Time Sept 17"", ""MSc in Data Analytics (MSCDAD) Technical Stream - Full Time Sept 17""]"
R 2,Lec,Tomer V,,,,Theatre 2,1,3 Wed,9:00,10:00,"[""MSc in Data Analytics (MSCDAD) Business Stream - Full Time Sept 17"", ""MSc in Data Analytics (MSCDAD) Busniess Stream B - Full Time Sept 17"", ""MSc in Data Analytics (MSCDAD) Technical Stream - Full Time Sept 17"", ""MSc in Data Analytics (MSCDAD) Technical Stream B - Full Time Sept 17""]"
R 3,Lec,Tomer V,,,,Theatre 1,1,3 Wed,11:00,13:00,"[""MSc in Data Analytics (MSCDAD) Business Stream - Full Time Sept 17"", ""MSc in Data Analytics (MSCDAD) Busniess Stream B - Full Time Sept 17"", ""MSc in Data Analytics (MSCDAD) Technical Stream - Full Time Sept 17"", ""MSc in Data Analytics (MSCDAD) Technical Stream B - Full Time Sept 17""]"
Managing the Organisation,Lec,McGovern P,,,,Room 2.05/2.06,2-13,4 Thu,10:00,11:00,"[""MSc in Data Analytics (MSCDAD) Business Stream - Full Time Sept 17"", ""MSc in Data Analytics (MSCDAD) Busniess Stream B - Full Time Sept 17""]"
Statistics for Data Analytics,Lec,Delaney T,,,,Theatre 3,2-13,4 Thu,14:00,16:00,"[""MSc in Data Analytics (MSCDAD) Business Stream - Full Time Sept 17""]"
STATISTICS 1,Lec,Delaney T,,,,Theatre 1,1,5 Fri,10:00,13:00,"[""MSc in Data Analytics (MSCDAD) Business Stream - Full Time Sept 17"", ""MSc in Data Analytics (MSCDAD) Busniess Stream B - Full Time Sept 17"", ""MSc in Data Analytics (MSCDAD) Technical Stream - Full Time Sept 17"", ""MSc in Data Analytics (MSCDAD) Technical Stream B - Full Time Sept 17""]"
STATISTICS 2,Lec,Delaney T,,,,Theatre 1,1,5 Fri,14:00,17:00,"[""MSc in Data Analytics (MSCDAD) Business Stream - Full Time Sept 17"", ""MSc in Data Analytics (MSCDAD) Busniess Stream B - Full Time Sept 17"", ""MSc in Data Analytics (MSCDAD) Technical Stream - Full Time Sept 17"", ""MSc in Data Analytics (MSCDAD) Technical Stream B - Full Time Sept 17""]"
Strategic ICT & eBusiness Implementation,Lec,Hayden C,,,,Theatre 3,2-13,5 Fri,9:30,10:00,"[""MSc in Data Analytics (MSCDAD) Business Stream - Full Time Sept 17"", ""MSc in Data Analytics (MSCDAD) Technical Stream - Full Time Sept 17""]"
Strategic ICT & eBusiness Implementation,Lab,Hayden C,,,,Theatre 3,2-13,5 Fri,11:00,12:00,"[""MSc in Data Analytics (MSCDAD) Business Stream - Full Time Sept 17"", ""MSc in Data Analytics (MSCDAD) Technical Stream - Full Time Sept 17""]"
Statistics for Data Analytics,Lab,Delaney T,Tomer V,,,Room 4.20,2-13,5 Fri,13:00,15:00,"[""MSc in Data Analytics (MSCDAD) Business Stream - Full Time Sept 17"", ""MSc in Data Analytics (MSCDAD) Technical Stream - Full Time Sept 17""]"
Statistics for Data Analytics,Lec,Delaney T,,,,Theatre 3,"2-6, 8-13",1 Mon,13:00,15:00,"[""MSc in Data Analytics (MSCDAD) Busniess Stream B - Full Time Sept 17"", ""MSc in Data Analytics (MSCDAD) Technical Stream B - Full Time Sept 17""]"
Data Warehousing and Business Intelligence,Lec,Gonzalez-Velez H,,,,Theatre 3,"2-6, 8-13",1 Mon,15:00,17:00,"[""MSc in Data Analytics (MSCDAD) Busniess Stream B - Full Time Sept 17"", ""MSc in Data Analytics (MSCDAD) Technical Stream B - Full Time Sept 17""]"
Strategic ICT & eBusiness Implementation,Lab,Cosgrave N,,,,Theatre 3,2,2 Tue,11:00,12:00,"[""MSc in Data Analytics (MSCDAD) Busniess Stream B - Full Time Sept 17"", ""MSc in Data Analytics (MSCDAD) Technical Stream B - Full Time Sept 17""]"
Strategic ICT & eBusiness Implementation,Lab,Cosgrave N,,,,Room 1.03,3-13,2 Tue,14:00,15:00,"[""MSc in Data Analytics (MSCDAD) Busniess Stream B - Full Time Sept 17"", ""MSc in Data Analytics (MSCDAD) Technical Stream B - Full Time Sept 17""]"
1 Day 9 Careers for International,Lec,Conway H,,,,Room 2.03,"4-6, 8-13",2 Tue,15:00,16:00,"[""MSc in Data Analytics (MSCDAD) Busniess Stream B - Full Time Sept 17"", ""MSc in Data Analytics (MSCDAD) Technical Stream B - Full Time Sept 17""]"
Data Warehousing and Business Intelligence,Lab,Cosgrave N,Gonzalez-Velez H,,,Room 2.05/2.06,3-13,2 Tue,11:00,13:00,"[""MSc in Data Analytics (MSCDAD) Busniess Stream B - Full Time Sept 17"", ""MSc in Data Analytics (MSCDAD) Technical Stream B - Full Time Sept 17""]"
Data Warehousing and Business Intelligence,Lab,Cosgrave N,Gonzalez-Velez H,Tomer V,,Room 1.03,2,2 Tue,13:00,15:00,"[""MSc in Data Analytics (MSCDAD) Busniess Stream B - Full Time Sept 17"", ""MSc in Data Analytics (MSCDAD) Technical Stream B - Full Time Sept 17""]"
PYTHON 2,Lec,Roche J,,,,Theatre 2,1,4 Thu,13:00,16:00,"[""MSc in Data Analytics (MSCDAD) Busniess Stream B - Full Time Sept 17""]"
Strategic ICT & eBusiness Implementation,Lec,Cosgrave N,,,,Theatre 1,2-13,5 Fri,13:30,14:00,"[""MSc in Data Analytics (MSCDAD) Busniess Stream B - Full Time Sept 17"", ""MSc in Data Analytics (MSCDAD) Technical Stream B - Full Time Sept 17""]"
Statistics for Data Analytics,Lab,Delaney T,Tomer V,,,Theatre 1,2-13,5 Fri,15:00,17:00,"[""MSc in Data Analytics (MSCDAD) Busniess Stream B - Full Time Sept 17"", ""MSc in Data Analytics (MSCDAD) Technical Stream B - Full Time Sept 17""]"
Data Storage and Management,Lec,Bradford M,,,,Room 1.03,2-13,2 Tue,9:00,11:00,"[""MSc in Data Analytics (MSCDAD) Technical Stream - Full Time Sept 17""]"
Data Storage and Management,Lab,Bradford M,,,,Theatre 3,2-13,4 Thu,11:00,13:00,"[""MSc in Data Analytics (MSCDAD) Technical Stream - Full Time Sept 17""]"
Statistics for Data Analytics,Lec,Delaney T,,,,Theatre 3,2-13,4 Thu,15:00,17:00,"[""MSc in Data Analytics (MSCDAD) Technical Stream - Full Time Sept 17""]"
Data Storage and Management,Lec,Tomer V,,,,Room 1.03,"2-6, 8-13",1 Mon,9:00,11:00,"[""MSc in Data Analytics (MSCDAD) Technical Stream B - Full Time Sept 17""]"
Data Storage and Management,Lab,Tomer V,,,,Room 4.20,2-13,4 Thu,15:00,17:00,"[""MSc in Data Analytics (MSCDAD) Technical Stream B - Full Time Sept 17""]"
Financial Analytics,Lec,,,,,Room 1.03,1,2 Tue,18:00,20:00,"[""MSc in FinTech (MSCFT1) Part Time Jan 17"", ""Postgrad Diploma in Science in FinTech (PGFTSBJANO) Jan 17 - Crowd Markets"", ""Postgrad Diploma in Science in FinTech (PGFTSBJANO) Jan 17 - Digital Forensics""]"
Financial Analytics,Lab,,,,,Room 1.03,1,2 Tue,20:00,22:00,"[""MSc in FinTech (MSCFT1) Part Time Jan 17"", ""Postgrad Diploma in Science in FinTech (PGFTSBJANO) Jan 17 - Crowd Markets"", ""Postgrad Diploma in Science in FinTech (PGFTSBJANO) Jan 17 - Digital Forensics""]"
Financial Analytics,Lec,Cosgrave N,,,,Room 1.03,"2-6, 8-13",2 Tue,18:00,20:00,"[""MSc in FinTech (MSCFT1) Part Time Jan 17"", ""Postgrad Diploma in Science in FinTech (PGFTSBJANO) Jan 17 - Crowd Markets"", ""Postgrad Diploma in Science in FinTech (PGFTSBJANO) Jan 17 - Digital Forensics""]"
Data Governance and Compliance,Lec,O Ceidigh M,,,,Room 4.20,"2, 4, 8, 10, 12-13",6 Sat,11:00,13:00,"[""MSc in FinTech (MSCFT1) Part Time Jan 17"", ""MSc in FinTech (MSCFT1) Part time Sept 17"", ""Postgraduate Diploma in Science in FinTech (PGFTSB1) Part Time Sep 17""]"
Data Governance and Compliance,Lab,O Ceidigh M,,,,Room 4.20,"2, 4, 8, 10, 12-13",6 Sat,14:00,15:00,"[""MSc in FinTech (MSCFT1) Part Time Jan 17"", ""MSc in FinTech (MSCFT1) Part time Sept 17"", ""Postgraduate Diploma in Science in FinTech (PGFTSB1) Part Time Sep 17""]"
Information Assurance and Cybersecurity,Lec,Spelman R,,,,Room 4.20,"9, 11",6 Sat,15:00,17:00,"[""MSc in FinTech (MSCFT1) Part Time Jan 17"", ""MSc in FinTech (MSCFT1) Part time Sept 17"", ""Postgraduate Diploma in Science in FinTech (PGFTSB1) Part Time Sep 17""]"
Information Assurance and Cybersecurity,Lab,Spelman R,,,,Room 4.20,"9, 11",6 Sat,17:00,18:00,"[""MSc in FinTech (MSCFT1) Part Time Jan 17"", ""MSc in FinTech (MSCFT1) Part time Sept 17"", ""Postgraduate Diploma in Science in FinTech (PGFTSB1) Part Time Sep 17""]"
Information Assurance and Cybersecurity,Lec,Spelman R,,,,Room 4.20,"9, 11",6 Sat,11:00,13:00,"[""MSc in FinTech (MSCFT1) Part Time Jan 17"", ""MSc in FinTech (MSCFT1) Part time Sept 17"", ""Postgraduate Diploma in Science in FinTech (PGFTSB1) Part Time Sep 17""]"
Information Assurance and Cybersecurity,Lab,Spelman R,,,,Room 4.20,"9, 11",6 Sat,14:00,15:00,"[""MSc in FinTech (MSCFT1) Part Time Jan 17"", ""MSc in FinTech (MSCFT1) Part time Sept 17"", ""Postgraduate Diploma in Science in FinTech (PGFTSB1) Part Time Sep 17""]"
Data Governance and Compliance,Lec,O Ceidigh M,,,,Room 4.20,"2, 4, 8, 10, 12-13",6 Sat,15:00,17:00,"[""MSc in FinTech (MSCFT1) Part Time Jan 17"", ""MSc in FinTech (MSCFT1) Part time Sept 17"", ""Postgraduate Diploma in Science in FinTech (PGFTSB1) Part Time Sep 17""]"
Data Governance and Compliance,Lab,O Ceidigh M,,,,Room 4.20,"2, 4, 8, 10, 12-13",6 Sat,17:00,18:00,"[""MSc in FinTech (MSCFT1) Part Time Jan 17"", ""MSc in FinTech (MSCFT1) Part time Sept 17"", ""Postgraduate Diploma in Science in FinTech (PGFTSB1) Part Time Sep 17""]"
Information Assurance and Cybersecurity,Lec,Spelman R,,,,Room 4.20,"1, 5, 7",6 Sat,9:00,11:00,"[""MSc in FinTech (MSCFT1) Part Time Jan 17"", ""MSc in FinTech (MSCFT1) Part time Sept 17"", ""Postgraduate Diploma in Science in FinTech (PGFTSB1) Part Time Sep 17""]"
Information Assurance and Cybersecurity,Lab,Spelman R,,,,Room 4.20,"1, 5, 7",6 Sat,11:30,12:00,"[""MSc in FinTech (MSCFT1) Part Time Jan 17"", ""MSc in FinTech (MSCFT1) Part time Sept 17"", ""Postgraduate Diploma in Science in FinTech (PGFTSB1) Part Time Sep 17""]"
Information Assurance and Cybersecurity,Lec,Spelman R,,,,Room 4.20,"1, 5, 7",6 Sat,14:00,16:00,"[""MSc in FinTech (MSCFT1) Part Time Jan 17"", ""MSc in FinTech (MSCFT1) Part time Sept 17"", ""Postgraduate Diploma in Science in FinTech (PGFTSB1) Part Time Sep 17""]"
Information Assurance and Cybersecurity,Lab,Spelman R,,,,Room 4.20,"1, 5, 7",6 Sat,16:30,17:00,"[""MSc in FinTech (MSCFT1) Part Time Jan 17"", ""MSc in FinTech (MSCFT1) Part time Sept 17"", ""Postgraduate Diploma in Science in FinTech (PGFTSB1) Part Time Sep 17""]"
Data Analytics,Lec,Bhowan U,,,,Room 4.20,"1-6, 8-13",2 Tue,18:00,20:00,"[""MSc in FinTech (MSCFT1) Part time Sept 17"", ""Postgraduate Diploma in Science in FinTech (PGFTSB1) Part Time Sep 17""]"
Data Analytics,Lab,Bhowan U,,,,Room 4.20,"1-6, 8-13",2 Tue,20:00,22:00,"[""MSc in FinTech (MSCFT1) Part time Sept 17"", ""Postgraduate Diploma in Science in FinTech (PGFTSB1) Part Time Sep 17""]"
Financial Markets,Lec,Delaney T,,,,Room 1.03,"1-6, 8-13",4 Thu,18:00,20:00,"[""MSc in FinTech (MSCFT1) Part time Sept 17"", ""Postgraduate Diploma in Science in FinTech (PGFTSB1) Part Time Sep 17""]"
Financial Markets,Lab,Delaney T,,,,Room 1.03,"1-6, 8-13",4 Thu,20:00,22:00,"[""MSc in FinTech (MSCFT1) Part time Sept 17"", ""Postgraduate Diploma in Science in FinTech (PGFTSB1) Part Time Sep 17""]"
Cloud Application Development,Lec,Rusu C,,,,Jeanie Johnston,"1-6, 8-13",1 Mon,18:00,20:00,"[""MSc in Science Cloud Computing (MSCLOUDE) - Development Stream Sep 17""]"
Cloud Application Development,Lab,Rusu C,,,,Jeanie Johnston,"1-6, 8-13",1 Mon,20:00,22:00,"[""MSc in Science Cloud Computing (MSCLOUDE) - Development Stream Sep 17""]"
Cloud Security,Lec,Carstensen J,McLaughlin E,Timofeev M,,Jeanie Johnston,"1-6, 8-13",5 Fri,18:00,20:00,"[""MSc in Science Cloud Computing (MSCLOUDE) - Development Stream Sep 17"", ""MSc in Science Cloud Computing (MSCLOUDE) Sep 17 - Infrastructure Stream""]"
Cloud Security,Lab,Carstensen J,McLaughlin E,Timofeev M,,Jeanie Johnston,"1-6, 8-13",5 Fri,20:00,22:00,"[""MSc in Science Cloud Computing (MSCLOUDE) - Development Stream Sep 17"", ""MSc in Science Cloud Computing (MSCLOUDE) Sep 17 - Infrastructure Stream""]"
Cloud Infrastructre Management,Lec,Sahni V,,,,Room 1.03,"1-6, 8-13",1 Mon,18:00,20:00,"[""MSc in Science Cloud Computing (MSCLOUDE) Sep 17 - Infrastructure Stream""]"
Cloud Infrastructre Management,Lab,Sahni V,,,,Room 1.03,"1-6, 8-13",1 Mon,20:00,22:00,"[""MSc in Science Cloud Computing (MSCLOUDE) Sep 17 - Infrastructure Stream""]"
Managing the Organisation,Lec,Del Rosal V,,,,Room 4.18,"1, 3, 5, 8, 10, 12",6 Sat,10:00,13:00,"[""Postgrad Diploma in Science in Data Analytics (PGDDSB1) Business Stream Sept 17""]"
Managing the Organisation,Lec,Del Rosal V,,,,Room 4.18,"1, 3, 5, 8, 10, 12",6 Sat,14:00,16:00,"[""Postgrad Diploma in Science in Data Analytics (PGDDSB1) Business Stream Sept 17""]"
Data Storage and Management,Lec,Slyne F,,,,Room 4.20,3,6 Sat,9:00,13:00,"[""Postgrad Diploma in Science in Data Analytics (PGDDSB1) Technical Stream Sept 17""]"
Data Storage and Management,Lab,Slyne F,,,,Room 4.20,3,6 Sat,14:00,18:00,"[""Postgrad Diploma in Science in Data Analytics (PGDDSB1) Technical Stream Sept 17""]"
Data Storage and Management,Lec,Slyne F,,,,Theatre 1,"1, 5, 8, 10, 12",6 Sat,9:00,13:00,"[""Postgrad Diploma in Science in Data Analytics (PGDDSB1) Technical Stream Sept 17""]"
Data Storage and Management,Lab,Slyne F,,,,Theatre 1,"1, 5, 8, 10, 12",6 Sat,14:00,18:00,"[""Postgrad Diploma in Science in Data Analytics (PGDDSB1) Technical Stream Sept 17""]"
Contemporary Topics in Fintech,Lec,McNally S,,,,Cloud Competency Centre,"1-6, 8-13",4 Thu,18:00,20:00,"[""Postgrad Diploma in Science in FinTech (PGFTSBJANO) Jan 17 - Crowd Markets"", ""Postgrad Diploma in Science in FinTech (PGFTSBJANO) Jan 17 - Digital Forensics""]"
Contemporary Topics in Fintech,Lab,McNally S,,,,Cloud Competency Centre,"1-6, 8-13",4 Thu,20:00,21:00,"[""Postgrad Diploma in Science in FinTech (PGFTSBJANO) Jan 17 - Crowd Markets"", ""Postgrad Diploma in Science in FinTech (PGFTSBJANO) Jan 17 - Digital Forensics""]"
Blockchain Technologies,Lec,Connolly E,,,,Room 1.03,"9, 13",6 Sat,9:00,11:00,"[""Postgrad Diploma in Science in FinTech (PGFTSBJANO) Jan 17 - Crowd Markets"", ""Postgrad Diploma in Science in FinTech (PGFTSBJANO) Jan 17 - Digital Forensics""]"
Blockchain Technologies,Lab,Connolly E,,,,Room 1.03,"9, 13",6 Sat,11:00,13:00,"[""Postgrad Diploma in Science in FinTech (PGFTSBJANO) Jan 17 - Crowd Markets"", ""Postgrad Diploma in Science in FinTech (PGFTSBJANO) Jan 17 - Digital Forensics""]"
Blockchain Technologies,Lec,Connolly E,MacNamara D,,,Room 1.03,9-10,6 Sat,14:00,16:00,"[""Postgrad Diploma in Science in FinTech (PGFTSBJANO) Jan 17 - Crowd Markets"", ""Postgrad Diploma in Science in FinTech (PGFTSBJANO) Jan 17 - Digital Forensics""]"
Blockchain Technologies,Lab,Connolly E,,,,Room 1.03,"8, 11",6 Sat,16:00,18:00,"[""Postgrad Diploma in Science in FinTech (PGFTSBJANO) Jan 17 - Crowd Markets"", ""Postgrad Diploma in Science in FinTech (PGFTSBJANO) Jan 17 - Digital Forensics""]"
Crowd Markets,Lec,Hickey P,,,,Cloud Competency Centre,1-4,6 Sat,10:00,12:00,"[""Postgrad Diploma in Science in FinTech (PGFTSBJANO) Jan 17 - Crowd Markets""]"
Crowd Markets,Lab,Hickey P,,,,Cloud Competency Centre,1-4,6 Sat,12:00,13:00,"[""Postgrad Diploma in Science in FinTech (PGFTSBJANO) Jan 17 - Crowd Markets""]"
Crowd Markets,Lec,Hickey P,,,,Cloud Competency Centre,"1-5, 7, 12-13",6 Sat,14:00,16:00,"[""Postgrad Diploma in Science in FinTech (PGFTSBJANO) Jan 17 - Crowd Markets""]"
